System Timestamp (ns since boot),AP Timestamp (ms since boot),lat,lon,alt (m),relative_alt (m),vx (m/s),vy (m/s),vz (m/s),hdg (deg)
364193147620,360728,35.8243923,127.0461232,31.17,0.14300000000000002,0.01,-0.09,-0.06,219.23000000000002
364574273505,361109,35.8243921,127.046123,31.16,0.139,0.01,-0.08,-0.06,219.22
364612731942,361150,35.8243921,127.046123,31.16,0.138,0.01,-0.08,-0.06,219.22
364638280067,361169,35.8243921,127.046123,31.16,0.138,0.01,-0.08,-0.06,219.22
364669498974,361209,35.8243921,127.04612309999999,31.16,0.137,0.01,-0.08,-0.05,219.22
364694370744,361228,35.8243921,127.04612309999999,31.16,0.137,0.01,-0.08,-0.05,219.22
364817481161,361350,35.8243922,127.04612309999999,31.16,0.137,0.01,-0.08,-0.06,219.22
364877561369,361409,35.8243922,127.04612309999999,31.16,0.137,0.01,-0.08,-0.06,219.22
365052591213,361588,35.8243923,127.046123,31.16,0.137,0.02,-0.08,-0.06,219.22
365092525536,361629,35.8243923,127.046123,31.16,0.138,0.02,-0.08,-0.06,219.22
365137367098,361670,35.8243923,127.046123,31.16,0.138,0.02,-0.08,-0.06,219.22
365626515432,362150,35.8243925,127.04612279999999,31.16,0.138,0.04,-0.09,-0.06,219.22
365672892619,362209,35.8243925,127.04612279999999,31.16,0.139,0.04,-0.09,-0.06,219.22
365748945379,362288,35.8243925,127.0461227,31.17,0.14,0.04,-0.09,-0.06,219.22
365834299390,362369,35.8243925,127.0461227,31.17,0.14100000000000001,0.04,-0.09,-0.06,219.22
365907998296,362448,35.8243925,127.04612259999999,31.17,0.14300000000000002,0.04,-0.1,-0.06,219.22
365939016056,362470,35.8243925,127.04612259999999,31.17,0.14400000000000002,0.04,-0.1,-0.06,219.22
365988048504,362528,35.824392599999996,127.04612259999999,31.17,0.147,0.04,-0.1,-0.06,219.22
366018128817,362550,35.824392599999996,127.04612259999999,31.17,0.147,0.04,-0.1,-0.06,219.22
366057697671,362588,35.824392599999996,127.04612259999999,31.17,0.147,0.04,-0.1,-0.06,219.22
366154339858,362688,35.824392599999996,127.0461225,31.17,0.149,0.04,-0.1,-0.06,219.22
366571799546,363108,35.824392599999996,127.04612239999999,31.17,0.146,0.04,-0.11,-0.06,219.20000000000002
366618375900,363150,35.8243927,127.04612239999999,31.17,0.14400000000000002,0.04,-0.11,-0.05,219.20000000000002
366653511994,363189,35.8243927,127.04612239999999,31.17,0.14,0.03,-0.12,-0.04,219.17000000000002
366678493556,363209,35.8243927,127.0461223,31.16,0.138,0.04,-0.11,-0.04,219.13
366719541264,363249,35.8243927,127.0461223,31.16,0.135,0.06,-0.1,-0.05,219.02
366792635483,363328,35.8243928,127.0461222,31.16,0.132,0.06,-0.1,-0.05,218.68
366971069233,363509,35.8243928,127.0461222,31.150000000000002,0.12,0.11,-0.06,-0.04,218.37
366995905796,363528,35.8243928,127.0461222,31.150000000000002,0.12,0.12,-0.06,-0.04,218.4
367080748504,363609,35.8243928,127.0461223,31.14,0.111,0.11,-0.06,-0.03,218.21
367136683035,363670,35.8243928,127.0461223,31.13,0.106,0.07,-0.08,-0.04,217.89000000000001
367549868972,364070,35.8243929,127.04612209999999,31.12,0.097,0.06,-0.12,-0.09,218.05
367631926785,364150,35.8243929,127.04612209999999,31.13,0.101,0.11,-0.08,-0.12,218.01
367688023139,364209,35.8243929,127.04612209999999,31.13,0.105,0.13,-0.07,-0.15,217.82
367713004389,364249,35.824393,127.04612209999999,31.13,0.109,0.13,-0.08,-0.17,217.55
367774182097,364309,35.824393,127.04612209999999,31.14,0.116,0.15,-0.1,-0.2,217.03
367854210639,364389,35.8243931,127.04612209999999,31.150000000000002,0.129,0.19,-0.11,-0.28,216.44
367913035743,364449,35.8243931,127.04612209999999,31.17,0.146,0.23,-0.13,-0.4,215.84
367949070847,364470,35.824393199999996,127.04612209999999,31.18,0.153,0.24,-0.14,-0.43,215.62
368091136472,364609,35.8243934,127.04612209999999,31.25,0.221,0.38,-0.21,-0.73,214.21
368170273868,364708,35.8243937,127.046122,31.32,0.292,0.45,-0.22,-0.9,212.68
368590223607,365109,35.824395599999995,127.04612119999999,31.67,0.647,0.74,-0.43,-0.9500000000000001,206.26
368653880587,365188,35.824396199999995,127.04612089999999,31.73,0.709,0.76,-0.4,-0.89,205.16
368690241785,365228,35.8243965,127.04612069999999,31.76,0.737,0.78,-0.38,-0.8200000000000001,204.55
368730385378,365270,35.824396799999995,127.0461206,31.79,0.764,0.8200000000000001,-0.32,-0.76,203.88
368762590639,365270,35.824396799999995,127.0461206,31.79,0.764,0.8200000000000001,-0.32,-0.76,203.88
368817476576,365350,35.824397499999996,127.0461203,31.84,0.812,0.89,-0.24,-0.6,202.73000000000002
368873439232,365409,35.824398099999996,127.04612019999999,31.86,0.838,0.92,-0.2,-0.47000000000000003,201.9
368958543139,365489,35.8243989,127.04611999999999,31.89,0.865,0.96,-0.18,-0.35000000000000003,200.32
369049554857,365588,35.8243998,127.0461198,31.92,0.899,0.99,-0.18,-0.31,197.68
369133555534,365669,35.8244006,127.04611969999999,31.95,0.924,0.96,-0.17,-0.24,195.8
369628973503,366150,35.8244056,127.04612019999999,32.05,1.028,1.1500000000000001,0.11,-0.12,194.14000000000001
369689021003,366209,35.8244062,127.0461205,32.07,1.047,1.1,0.13,-0.15,194.46
369713966315,366249,35.824406599999996,127.0461206,32.09,1.06,1.09,0.15,-0.19,194.28
369770135065,366308,35.824407199999996,127.04612089999999,32.11,1.081,1.1,0.17,-0.22,193.57
369850152774,366388,35.8244081,127.0461213,32.13,1.108,1.1300000000000001,0.18,-0.14,193.04
369916409284,366449,35.8244087,127.04612159999999,32.15,1.125,1.1400000000000001,0.22,-0.1,192.88
369940522149,366470,35.824408999999996,127.0461217,32.160000000000004,1.1300000000000001,1.1400000000000001,0.24,-0.09,192.76
369987181472,366528,35.824409599999996,127.046122,32.17,1.1420000000000001,1.1500000000000001,0.28,-0.09,192.3
370099841836,366628,35.8244106,127.04612259999999,32.19,1.164,1.1,0.33,-0.13,191.4
370138242617,366670,35.824411,127.0461229,32.2,1.174,1.09,0.35000000000000003,-0.17,191.14000000000001
370576398555,367109,35.8244152,127.0461251,32.29,1.264,1.21,0.24,0.0,192.73000000000002
370601719388,367109,35.8244152,127.0461251,32.29,1.264,1.21,0.24,0.0,192.73000000000002
370653479648,367188,35.8244161,127.0461254,32.29,1.2650000000000001,1.22,0.23,-0.08,194.13
370693636471,367228,35.8244165,127.04612549999999,32.29,1.2690000000000001,1.21,0.22,-0.13,194.99
370720503815,367249,35.8244167,127.04612549999999,32.3,1.2710000000000001,1.2,0.21,-0.15,195.4
370752524492,367270,35.824416899999996,127.0461256,32.3,1.274,1.2,0.21,-0.18,195.8
370890545794,367409,35.8244185,127.046126,32.32,1.296,1.19,0.28,-0.22,197.6
371028689023,367550,35.824419999999996,127.04612639999999,32.33,1.309,1.24,0.33,-0.07,197.78
371054681419,367589,35.824420499999995,127.0461266,32.34,1.311,1.23,0.33,-0.06,197.57
371136737304,367670,35.8244214,127.04612689999999,32.34,1.315,1.19,0.33,-0.08,196.85
371546918086,368070,35.824425399999996,127.046128,32.36,1.339,1.1500000000000001,0.19,-0.04,192.83
371592305117,368128,35.824425999999995,127.04612809999999,32.36,1.337,1.18,0.18,0.0,193.24
371631697460,368169,35.8244264,127.0461282,32.36,1.337,1.18,0.18,-0.01,193.54
371673472408,368209,35.8244268,127.0461282,32.36,1.338,1.19,0.19,-0.04,193.74
371702321315,368229,35.824427,127.04612829999999,32.36,1.339,1.18,0.19,-0.08,193.75
371861036835,368389,35.824428499999996,127.04612859999999,32.39,1.36,1.1400000000000001,0.21,-0.22,191.59
371912100377,368449,35.824429099999996,127.0461287,32.4,1.37,1.1300000000000001,0.24,-0.24,190.9
371943091367,368470,35.8244293,127.0461287,32.4,1.373,1.12,0.25,-0.23,190.65
372095182356,368609,35.8244306,127.04612909999999,32.410000000000004,1.3880000000000001,1.17,0.32,-0.12,188.46
372138267200,368670,35.8244312,127.04612929999999,32.410000000000004,1.389,1.2,0.38,-0.08,187.68
372505284231,369029,35.8244349,127.04613069999999,32.44,1.419,1.1400000000000001,0.34,-0.2,184.26
372592501314,369109,35.824435699999995,127.04613099999999,32.45,1.425,1.16,0.34,-0.12,184.85
372731442304,369270,35.8244374,127.0461314,32.44,1.413,1.27,0.36,-0.04,186.36
372790448866,369328,35.824438,127.0461316,32.43,1.409,1.26,0.39,-0.08,187.93
372869570845,369409,35.824439,127.04613189999999,32.44,1.411,1.23,0.41000000000000003,-0.17,190.04
372901686262,369428,35.8244392,127.04613189999999,32.44,1.413,1.22,0.41000000000000003,-0.18,190.67000000000002
372975248710,369508,35.8244401,127.04613219999999,32.44,1.419,1.18,0.43,-0.22,192.89000000000001
373016761470,369550,35.824440599999996,127.04613239999999,32.45,1.422,1.17,0.43,-0.21,193.6
373043935741,369569,35.8244408,127.0461325,32.45,1.423,1.18,0.43,-0.19,193.9
373197717043,369728,35.8244427,127.04613309999999,32.45,1.426,1.23,0.43,-0.08,196.06
373586232095,370109,35.8244471,127.0461345,32.46,1.434,1.2,0.38,-0.07,197.42000000000002
373616199074,370150,35.8244476,127.04613459999999,32.46,1.431,1.19,0.36,-0.04,197.78
373642289074,370169,35.8244478,127.0461347,32.45,1.429,1.19,0.36,-0.02,197.97
373670983449,370209,35.8244482,127.04613479999999,32.45,1.425,1.19,0.35000000000000003,0.0,198.42000000000002
373711885481,370249,35.8244487,127.0461349,32.45,1.42,1.21,0.34,0.0,199.03
373772921366,370308,35.8244493,127.0461351,32.44,1.414,1.21,0.33,-0.02,200.23000000000002
373852976678,370389,35.8244502,127.04613529999999,32.43,1.409,1.2,0.29,-0.09,202.01
373960124283,370470,35.8244511,127.04613549999999,32.44,1.411,1.24,0.3,-0.18,204.16
374070321314,370608,35.8244526,127.0461359,32.44,1.417,1.17,0.32,-0.19,206.24
374139126522,370670,35.8244532,127.0461361,32.44,1.417,1.17,0.3,-0.11,205.9
374493284439,371028,35.8244569,127.04613719999999,32.410000000000004,1.3800000000000001,1.1500000000000001,0.36,-0.07,201.81
374593355897,371109,35.824457699999996,127.0461375,32.410000000000004,1.381,1.1,0.33,-0.09,200.84
374712992251,371249,35.824458899999996,127.046138,32.410000000000004,1.383,1.07,0.27,-0.06,199.07
374741426001,371249,35.824458899999996,127.046138,32.410000000000004,1.383,1.07,0.27,-0.06,199.07
374791568397,371329,35.8244596,127.04613819999999,32.410000000000004,1.3800000000000001,1.09,0.26,0.0,198.9
374828450897,371351,35.8244598,127.0461383,32.4,1.379,1.1,0.27,0.0,198.84
374892555845,371409,35.8244603,127.04613839999999,32.4,1.373,1.1500000000000001,0.26,0.03,199.0
374974414647,371508,35.824461299999996,127.0461387,32.39,1.365,1.17,0.28,-0.02,200.24
375087516990,371609,35.8244623,127.046139,32.39,1.363,1.18,0.29,-0.13,201.31
375207966730,371729,35.8244635,127.0461394,32.39,1.369,1.1500000000000001,0.29,-0.14,202.09
375640724699,372150,35.8244678,127.0461407,32.36,1.339,1.1400000000000001,0.3,-0.09,199.0
375672725740,372209,35.8244684,127.0461409,32.37,1.34,1.1500000000000001,0.29,-0.1,198.34
375712792094,372249,35.8244688,127.0461411,32.37,1.34,1.1500000000000001,0.28,-0.11,197.83
375750788136,372289,35.824469199999996,127.0461412,32.37,1.341,1.16,0.26,-0.09,197.32
375838647146,372369,35.82447,127.0461414,32.36,1.338,1.18,0.19,0.01,197.28
375859596001,372389,35.8244702,127.04614149999999,32.36,1.336,1.18,0.19,0.04,197.32
375918089959,372449,35.8244708,127.0461416,32.35,1.328,1.19,0.18,0.1,197.20000000000002
376016996625,372550,35.8244719,127.0461418,32.34,1.311,1.25,0.17,0.1,197.83
376069335688,372608,35.8244725,127.04614199999999,32.33,1.301,1.24,0.17,0.06,198.71
376173702459,372708,35.8244736,127.04614219999999,32.32,1.291,1.23,0.16,-0.03,200.08
376505222459,373029,35.824477099999996,127.04614289999999,32.3,1.278,1.2,0.16,0.1,200.26
376616516469,373150,35.8244784,127.04614319999999,32.29,1.262,1.22,0.17,0.09,198.63
376642399281,373169,35.8244786,127.04614319999999,32.28,1.2590000000000001,1.22,0.17,0.08,198.42000000000002
376671491990,373189,35.824478899999995,127.0461433,32.28,1.256,1.22,0.17,0.07,198.24
376712395167,373249,35.824479499999995,127.04614339999999,32.28,1.25,1.2,0.15,0.02,197.68
376829525063,373350,35.8244806,127.0461436,32.27,1.244,1.12,0.1,-0.01,196.27
376876484177,373409,35.8244812,127.04614369999999,32.27,1.242,1.09,0.05,-0.04,195.20000000000002
376969532875,373508,35.8244822,127.04614369999999,32.26,1.239,1.11,-0.01,0.0,194.91
377071540948,373589,35.824483,127.0461438,32.26,1.236,1.17,-0.03,0.04,194.78
377136585740,373670,35.8244839,127.0461438,32.26,1.232,1.23,-0.03,0.03,194.84
377566814698,374070,35.8244883,127.04614409999999,32.27,1.24,1.18,0.07,0.02,192.12
377632923760,374150,35.824489199999995,127.0461442,32.26,1.236,1.19,0.12,0.05,191.43
377661846937,374189,35.8244896,127.04614439999999,32.26,1.234,1.17,0.15,0.02,190.89000000000001
377688902719,374228,35.82449,127.0461445,32.26,1.233,1.1500000000000001,0.17,0.0,190.06
377752907406,374289,35.8244906,127.0461447,32.26,1.234,1.1400000000000001,0.19,-0.05,188.73
377785913239,374308,35.8244908,127.0461448,32.26,1.235,1.1400000000000001,0.19,-0.07,188.35
377847009177,374369,35.8244914,127.046145,32.26,1.239,1.1400000000000001,0.19,-0.09,187.55
377992095375,374528,35.824493,127.0461454,32.28,1.25,1.1400000000000001,0.17,0.0,187.31
378072372666,374608,35.8244939,127.0461457,32.27,1.249,1.17,0.18,0.08,187.68
378136350896,374670,35.8244945,127.04614579999999,32.27,1.243,1.17,0.17,0.11,188.0
378586994177,375109,35.8244991,127.04614699999999,32.3,1.278,1.1,0.24,-0.09,193.29
378633545218,375169,35.8244997,127.0461471,32.31,1.285,1.12,0.25,-0.04,193.77
378666551468,375209,35.8245001,127.0461472,32.31,1.289,1.1400000000000001,0.27,-0.02,193.97
378712624072,375249,35.8245005,127.0461474,32.32,1.291,1.1300000000000001,0.29,-0.03,194.02
378740601520,375270,35.8245007,127.0461474,32.32,1.293,1.1300000000000001,0.29,-0.02,193.99
378809262562,375329,35.8245013,127.0461476,32.32,1.296,1.11,0.3,-0.04,193.89000000000001
378938019281,375470,35.8245028,127.04614819999999,32.34,1.314,1.09,0.3,-0.06,194.12
378973888291,375509,35.824503199999995,127.0461483,32.34,1.319,1.1,0.29,-0.07,194.19
379067859906,375589,35.8245041,127.0461486,32.35,1.326,1.12,0.25,0.03,194.65
379135956208,375670,35.8245049,127.04614889999999,32.35,1.323,1.1300000000000001,0.23,0.13,195.62
379628130635,376150,35.82451,127.04615059999999,32.37,1.349,1.1,0.23,-0.1,201.46
379656185687,376189,35.8245104,127.0461507,32.38,1.353,1.11,0.23,-0.04,201.53
379689124072,376229,35.8245109,127.0461509,32.38,1.354,1.1300000000000001,0.24,-0.01,201.61
379712040062,376249,35.824511099999995,127.0461509,32.38,1.354,1.1300000000000001,0.25,0.0,201.6
379775155218,376309,35.824511699999995,127.04615109999999,32.38,1.352,1.1500000000000001,0.27,0.03,201.36
379853248291,376389,35.8245126,127.0461514,32.37,1.346,1.1300000000000001,0.27,0.02,200.58
379911269384,376449,35.8245132,127.0461517,32.37,1.342,1.12,0.27,-0.01,200.01
379942451259,376470,35.8245134,127.0461517,32.37,1.341,1.11,0.29,-0.02,199.8
380090390114,376609,35.824514799999996,127.04615229999999,32.37,1.342,1.02,0.26,-0.07,199.26
380136453759,376670,35.8245153,127.04615249999999,32.37,1.344,0.99,0.26,-0.04,199.58
380504594540,377029,35.8245188,127.0461538,32.34,1.31,1.11,0.23,0.03,203.65
380652659488,377188,35.8245205,127.04615439999999,32.33,1.306,1.09,0.28,-0.1,206.76
380736972249,377270,35.8245213,127.0461548,32.33,1.308,1.07,0.27,-0.07,207.12
380791744853,377329,35.8245219,127.046155,32.33,1.307,1.08,0.25,0.0,207.49
380828795478,377350,35.824522099999996,127.0461551,32.33,1.306,1.09,0.25,0.0,207.65
380895422040,377428,35.8245229,127.04615539999999,32.33,1.302,1.09,0.27,0.04,208.15
380972814488,377508,35.8245237,127.0461558,32.32,1.297,1.08,0.3,0.02,208.01
381015892821,377550,35.8245241,127.04615589999999,32.32,1.295,1.07,0.31,0.0,207.70000000000002
381052929540,377589,35.8245246,127.0461562,32.32,1.293,1.07,0.32,-0.01,207.38
381191999019,377709,35.824525799999996,127.0461567,32.32,1.295,1.06,0.29,-0.07,207.20000000000002
381559731311,378070,35.8245293,127.0461581,32.29,1.2650000000000001,1.18,0.18,0.13,208.9
381621314384,378150,35.8245301,127.0461584,32.28,1.256,1.18,0.2,0.07,209.55
381713313602,378249,35.824531199999996,127.0461588,32.28,1.25,1.17,0.22,-0.03,210.65
381773049071,378308,35.824531799999995,127.0461591,32.28,1.2510000000000001,1.1500000000000001,0.24,-0.06,211.07
381839387977,378370,35.824532399999995,127.0461594,32.28,1.254,1.1400000000000001,0.26,-0.07,210.92000000000002
381912522769,378449,35.8245333,127.0461598,32.28,1.256,1.1300000000000001,0.26,-0.01,210.65
381951530425,378470,35.8245335,127.04615989999999,32.28,1.256,1.1400000000000001,0.26,0.01,210.57
382016509332,378550,35.8245344,127.04616019999999,32.28,1.2530000000000001,1.1400000000000001,0.3,0.04,210.05
382055516675,378589,35.824534799999995,127.04616039999999,32.28,1.2510000000000001,1.1300000000000001,0.32,0.02,209.61
382177572977,378708,35.824535999999995,127.04616109999999,32.27,1.249,1.11,0.37,-0.01,207.71
382585827665,379109,35.82454,127.0461631,32.28,1.254,1.1300000000000001,0.28,0.11,205.74
382655809123,379188,35.824540899999995,127.0461634,32.27,1.249,1.17,0.29,0.06,206.52
382712206519,379249,35.824541499999995,127.0461637,32.27,1.249,1.17,0.29,0.02,207.27
382741730581,379249,35.824541499999995,127.0461637,32.27,1.249,1.17,0.29,0.02,207.27
382777587456,379270,35.8245417,127.0461637,32.27,1.249,1.18,0.3,0.0,207.54
382815816206,379350,35.8245426,127.0461641,32.28,1.254,1.19,0.33,-0.09,208.81
382889882092,379428,35.824543399999996,127.0461646,32.29,1.262,1.1500000000000001,0.35000000000000003,-0.1,209.14000000000001
382974866571,379508,35.8245442,127.04616499999999,32.29,1.2670000000000001,1.16,0.32,-0.04,208.93
383052945737,379588,35.8245451,127.0461655,32.29,1.268,1.17,0.32,0.03,209.21
383169561362,379708,35.8245463,127.04616619999999,32.29,1.262,1.12,0.34,0.03,208.44
383548823446,380070,35.8245498,127.046168,32.28,1.258,1.06,0.17,0.02,206.89000000000001
383616225477,380150,35.824550599999995,127.0461682,32.28,1.25,1.1,0.15,0.1,207.32
383646221362,380170,35.8245508,127.04616829999999,32.27,1.248,1.11,0.14,0.11,207.4
383672353966,380209,35.8245512,127.0461684,32.27,1.243,1.1400000000000001,0.15,0.12,207.74
383710204123,380249,35.8245516,127.0461685,32.26,1.239,1.16,0.15,0.09,208.31
383773334591,380309,35.8245522,127.0461687,32.26,1.234,1.17,0.15,0.05,209.21
383853436102,380388,35.824553099999996,127.04616899999999,32.25,1.229,1.2,0.18,-0.01,210.35
383978730841,380509,35.8245544,127.04616949999999,32.26,1.23,1.17,0.22,-0.05,211.38
384088570789,380609,35.824555499999995,127.0461699,32.26,1.23,1.2,0.2,0.04,211.36
384136493029,380670,35.824556199999996,127.0461701,32.25,1.226,1.22,0.21,0.08,211.37
384500610476,381028,35.82456,127.04617189999999,32.22,1.197,1.09,0.19,-0.01,208.29
384627639018,381169,35.8245615,127.04617239999999,32.22,1.19,1.11,0.13,0.03,207.35
384670711726,381209,35.8245619,127.0461725,32.21,1.188,1.11,0.12,0.05,207.43
384709754591,381249,35.8245623,127.0461727,32.21,1.185,1.1300000000000001,0.11,0.05,207.58
384737743445,381269,35.8245625,127.0461727,32.21,1.183,1.1300000000000001,0.11,0.05,207.67000000000002
384791186518,381329,35.8245631,127.04617289999999,32.21,1.18,1.1500000000000001,0.13,0.0,208.07
384979670789,381509,35.824565,127.0461734,32.21,1.184,1.11,0.16,-0.11,209.88
385032980060,381569,35.8245656,127.04617359999999,32.21,1.188,1.06,0.2,-0.11,210.13
385071188914,381609,35.824566,127.04617379999999,32.22,1.191,1.02,0.2,-0.11,209.84
385184536778,381709,35.824567,127.0461742,32.22,1.195,1.01,0.18,-0.02,209.87
385630336466,382150,35.8245711,127.0461761,32.21,1.181,0.93,0.27,-0.04,207.89000000000001
385672256622,382209,35.8245716,127.0461764,32.21,1.181,0.92,0.25,-0.02,207.64000000000001
385713346622,382249,35.824571999999996,127.04617649999999,32.21,1.18,0.9500000000000001,0.23,0.0,207.76
385827455476,382369,35.824573,127.046177,32.2,1.171,1.0,0.22,0.08,208.42000000000002
385856600736,382389,35.824573199999996,127.0461771,32.19,1.168,1.0,0.22,0.08,208.49
385916484226,382449,35.824573799999996,127.0461773,32.19,1.161,1.06,0.21,0.08,208.9
385957564174,382470,35.824574,127.04617739999999,32.18,1.159,1.08,0.21,0.08,209.19
386017698288,382550,35.8245747,127.0461776,32.18,1.153,1.09,0.22,0.02,210.59
386052642820,382588,35.8245751,127.0461778,32.18,1.151,1.09,0.22,0.0,211.16
386172625267,382708,35.8245763,127.0461782,32.18,1.151,1.06,0.22,-0.04,212.62
386430227611,382950,35.8245784,127.0461792,32.18,1.1500000000000001,1.02,0.27,0.06,212.17000000000002
386573822142,383109,35.824579799999995,127.0461801,32.17,1.141,0.97,0.3,0.05,211.16
386652761153,383188,35.824580499999996,127.04618049999999,32.17,1.1400000000000001,0.96,0.31,0.0,210.45000000000002
386708857455,383248,35.824580999999995,127.0461807,32.17,1.1400000000000001,0.9500000000000001,0.27,0.0,209.88
